"TOA5","Han1000","CR1000","65951","CR1000.Std.27","CPU:TOWERS_4_16Sep.cr1","27255","DMet"
"TIMESTAMP","RECORD","Anonymous4","Batt_Min","Pcp1_Tot","Solar_Avg","TAir_Avg","TAir_Max","TAir_TMx","TAir_Min","TAir_TMn","RHum_Avg","RHum_Max","RHum_TMx","RHum_Min","RHum_TMn","VPact_Avg","VPdef_Avg","WndPk_Max","WndPk_TMx","WndAvg_WVc(1)","WndAvg_WVc(2)","WndAvg_WVc(3)","WndAvg_WVc(4)","Anonymous5","WndAvg_Max","WndAvg_TMx","WndDir_SMM","Tdew_Avg","Tdew_Max","Tdew_TMx","Tdew_Min","Tdew_TMn"
"2015-10-13 00:00:00",24,411,12.51,0.508,96,13.95,19.86,"2015-10-12 11:28:00",7.22,"2015-10-12 22:04:00",64.95,92.1,"2015-10-12 17:55:00",35.08,"2015-10-12 11:29:00",1.012,0.634,14.88,"2015-10-12 19:09:00",3.841,3.443,261.9,26.07,64537,10.965,"2015-10-12 15:19:00",281.6428,6.909,13.54,"2015-10-12 02:50:00",3.61,"2015-10-12 11:41:00"
"2015-10-14 00:00:00",25,411,12.46,0,68.21,7.55,11.2,"2015-10-13 16:12:00",1.071,"2015-10-13 23:21:00",79.16,98.1,"2015-10-13 23:27:00",60.72,"2015-10-13 16:34:00",0.82,0.232,11.46,"2015-10-13 04:59:00",2.917,2.784,305.1,17.32,64537,7.313334,"2015-10-13 10:16:00",287.1443,4.082,6.063,"2015-10-13 13:37:00",0.619,"2015-10-13 23:21:00"
"2015-10-15 00:00:00",26,411,12.37,0,156.4,7.546,17.35,"2015-10-14 14:35:00",-1.187,"2015-10-14 05:45:00",70.2,98.6,"2015-10-14 05:50:00",33.25,"2015-10-14 15:42:00",0.685,0.435,9.66,"2015-10-14 15:14:00",1.64,1.136,252,44.9,64537,6.868333,"2015-10-14 15:08:00",284.0169,1.521,4.94,"2015-10-14 09:04:00",-1.495,"2015-10-14 06:14:00"
"2015-10-16 00:00:00",27,411,12.43,0,42.52,8.72,13.36,"2015-10-15 14:48:00",4.332,"2015-10-15 23:58:00",53.9,71.36,"2015-10-16 00:00:00",36.23,"2015-10-15 15:36:00",0.592,0.553,13.46,"2015-10-15 14:58:00",3.054,2.984,313.3,12.27,64537,9.895834,"2015-10-15 15:30:00",330.7213,-0.426,0.205,"2015-10-15 19:53:00",-1.62,"2015-10-15 15:30:00"
"2015-10-17 00:00:00",28,411,12.3,0,140.4,3.123,7.702,"2015-10-16 13:59:00",-4.02,"2015-10-16 22:36:00",60.61,85,"2015-10-16 06:04:00",32.43,"2015-10-16 13:26:00",0.455,0.324,11.88,"2015-10-16 13:52:00",3.204,3.077,321.5,16.09,64537,8.95,"2015-10-16 13:50:00",332.7019,-4.29,0.611,"2015-10-16 00:38:00",-8.46,"2015-10-16 13:26:00"
"2015-10-18 00:00:00",29,411,12.3,0,155.6,1.307,9.39,"2015-10-17 15:05:00",-5.735,"2015-10-17 02:29:00",67.24,91.4,"2015-10-17 03:18:00",31.08,"2015-10-17 15:12:00",0.427,0.283,9.45,"2015-10-17 12:40:00",2.06,1.204,296,52.22,64537,7.615,"2015-10-17 12:41:00",330.1953,-4.874,-2.208,"2015-10-17 10:27:00",-7.348,"2015-10-17 15:59:00"
"2015-10-19 00:00:00",30,411,12.32,0,152.5,5.114,14.21,"2015-10-18 14:29:00",-5.211,"2015-10-18 05:03:00",57.56,93.7,"2015-10-18 05:09:00",28.39,"2015-10-18 14:37:00",0.467,0.49,8.18,"2015-10-18 21:41:00",2.354,2.207,171.7,20.23,64537,6.3775,"2015-10-18 15:37:00",164.963,-3.686,-1.334,"2015-10-18 09:36:00",-6.656,"2015-10-18 05:53:00"
"2015-10-20 00:00:00",31,411,12.47,0,97.6,14.25,21.57,"2015-10-19 16:21:00",5.185,"2015-10-19 00:26:00",45.41,56.05,"2015-10-19 00:26:00",33.72,"2015-10-19 15:07:00",0.746,0.945,11.73,"2015-10-19 11:08:00",4.099,3.887,196.2,18.44,64537,8.036666,"2015-10-19 10:24:00",204.5617,2.446,7.514,"2015-10-19 18:10:00",-3.13,"2015-10-19 00:12:00"
"2015-10-21 00:00:00",32,411,12.49,0,124.4,15.72,21.84,"2015-10-20 12:37:00",9.73,"2015-10-20 23:58:00",58.2,93.2,"2015-10-20 23:59:00",37.11,"2015-10-20 10:36:00",0.998,0.829,8.41,"2015-10-20 21:40:00",1.962,1.121,150.3,53.03,64537,5.008334,"2015-10-20 17:51:00",98.9681,6.868,9.54,"2015-10-20 17:49:00",4.347,"2015-10-20 01:18:00"
"2015-10-22 00:00:00",33,411,12.46,0,90.4,13.42,21.29,"2015-10-21 11:39:00",7.269,"2015-10-21 22:42:00",75.51,98.8,"2015-10-21 05:46:00",51.39,"2015-10-21 11:40:00",1.141,0.449,11.98,"2015-10-21 17:14:00",2.837,1.42,247.4,57.25,64537,8.001666,"2015-10-21 17:10:00",281.5386,8.81,11.47,"2015-10-21 14:27:00",4.305,"2015-10-21 23:35:00"
"2015-10-23 00:00:00",34,411,12.35,0,142.1,8.41,16.48,"2015-10-22 15:25:00",1.119,"2015-10-22 05:58:00",67.7,96.9,"2015-10-22 05:48:00",32.36,"2015-10-22 15:42:00",0.705,0.447,6.24,"2015-10-22 13:04:00",1.526,0.478,307.1,67.12,64537,5.3825,"2015-10-22 13:34:00",344.8353,1.953,4.697,"2015-10-22 00:06:00",-0.433,"2015-10-22 15:42:00"
"2015-10-24 00:00:00",35,411,12.34,6.096,27.84,8.7,11.87,"2015-10-23 23:51:00",5.234,"2015-10-23 01:28:00",89.8,99.2,"2015-10-23 23:52:00",74.52,"2015-10-23 13:58:00",1.019,0.114,9.8,"2015-10-23 07:51:00",2.484,2.285,129.3,22.89,64537,5.642499,"2015-10-23 19:52:00",161.5274,7.087,11.75,"2015-10-23 23:52:00",3.784,"2015-10-23 01:28:00"
"2015-10-25 00:00:00",36,411,12.13,4.064,23.64,10.05,15.48,"2015-10-24 05:52:00",2.262,"2015-10-25 00:00:00",90.5,99.4,"2015-10-24 01:25:00",70.82,"2015-10-24 16:31:00",1.149,0.111,12.8,"2015-10-24 12:40:00",2.911,1.731,276.3,51.57,64537,8.153333,"2015-10-24 12:35:00",295.9386,8.54,14.73,"2015-10-24 05:40:00",1.448,"2015-10-25 00:00:00"
"2015-10-26 00:00:00",37,411,12.05,0,129.5,6.138,14.54,"2015-10-25 13:52:00",-1.235,"2015-10-25 04:58:00",79.34,98.9,"2015-10-25 05:22:00",43.1,"2015-10-25 14:04:00",0.728,0.26,8.96,"2015-10-25 13:28:00",1.154,0.478,266.2,62.01,64537,5.610834,"2015-10-25 13:28:00",282.5714,2.354,5.025,"2015-10-25 21:05:00",-1.467,"2015-10-25 04:58:00"
"2015-10-27 00:00:00",38,411,12.39,0,67.41,8.77,13.7,"2015-10-26 14:02:00",3.357,"2015-10-26 04:31:00",68.5,91.5,"2015-10-26 04:50:00",44.2,"2015-10-26 15:33:00",0.761,0.384,6.58,"2015-10-26 11:45:00",1.471,1.264,150.2,30.38,64537,5.15,"2015-10-26 10:24:00",186.6701,3.052,4.933,"2015-10-26 19:44:00",1.027,"2015-10-26 15:33:00"
"2015-10-28 00:00:00",39,411,12.3,12.192,71.22,9.22,14.55,"2015-10-27 11:22:00",5.757,"2015-10-27 04:28:00",74.57,95.9,"2015-10-27 23:29:00",46.45,"2015-10-27 13:31:00",0.855,0.324,10.16,"2015-10-27 15:23:00",2.184,1.961,90.2,25.93,64537,5.390833,"2015-10-27 23:32:00",93.90145,4.667,7.173,"2015-10-27 09:06:00",1.836,"2015-10-27 01:06:00"
"2015-10-29 00:00:00",40,411,12.09,17.526,24.37,5.673,8.97,"2015-10-28 11:56:00",0.643,"2015-10-28 20:00:00",93.2,98.3,"2015-10-28 07:25:00",84.4,"2015-10-28 18:53:00",0.868,0.061,13.2,"2015-10-28 17:11:00",3.012,1.964,246.9,47.78,64537,8.518332,"2015-10-28 18:22:00",270.7767,4.66,8,"2015-10-28 09:39:00",-0.563,"2015-10-28 23:28:00"
"2015-10-30 00:00:00",41,411,11.97,0.508,33.7,3.508,7.17,"2015-10-29 15:44:00",0.262,"2015-10-29 01:06:00",86.8,97.1,"2015-10-29 22:52:00",68.93,"2015-10-29 16:18:00",0.681,0.111,11.78,"2015-10-29 08:27:00",3.42,3.069,281.4,25.95,64537,8.2425,"2015-10-29 08:33:00",281.0071,1.453,5.169,"2015-10-29 23:32:00",-0.584,"2015-10-29 00:08:00"
"2015-10-31 00:00:00",42,411,11.84,0,44.17,5.235,7.173,"2015-10-30 14:56:00",2.499,"2015-10-30 19:21:00",89.7,98.9,"2015-10-30 04:41:00",75.97,"2015-10-30 16:01:00",0.793,0.095,8.19,"2015-10-30 11:39:00",2.434,2.231,195.9,23.41,64537,6.259167,"2015-10-30 11:16:00",187.5653,3.635,5.053,"2015-10-30 00:41:00",1.409,"2015-10-30 19:21:00"
"2015-11-01 00:00:00",43,411,11.64,9.906,15.33,6.744,8.26,"2015-10-31 20:06:00",4.805,"2015-10-31 00:02:00",94.4,98,"2015-10-31 05:42:00",89.4,"2015-10-31 23:06:00",0.93,0.055,9.5,"2015-10-31 12:02:00",3.286,2.898,182.6,27.8,64537,8.075833,"2015-10-31 11:47:00",168.2427,5.917,7.244,"2015-10-31 17:34:00",3.381,"2015-10-31 00:02:00"
"2015-11-02 00:00:00",44,411,11.57,0,110.1,8.91,14.02,"2015-11-01 15:16:00",5.661,"2015-11-01 05:25:00",72.13,93.6,"2015-11-01 00:41:00",50.85,"2015-11-01 14:53:00",0.812,0.342,10.52,"2015-11-01 10:49:00",3.131,2.356,230.5,40.3,64537,7.852499,"2015-11-01 10:56:00",270.2312,3.969,5.958,"2015-11-01 16:45:00",2.313,"2015-11-01 06:54:00"
"2015-11-03 00:00:00",45,411,12.03,0,111.8,11.83,19.65,"2015-11-02 14:09:00",5.947,"2015-11-02 23:53:00",74.5,97.3,"2015-11-02 23:26:00",45.84,"2015-11-02 14:20:00",1.012,0.417,7.73,"2015-11-02 00:15:00",2.227,1.932,184.1,29.5,64537,5.945,"2015-11-02 00:35:00",169.9093,7.117,10.36,"2015-11-02 16:46:00",4.618,"2015-11-02 00:18:00"
"2015-11-04 00:00:00",46,411,12.27,0,119.7,12.91,21.94,"2015-11-03 14:45:00",5.004,"2015-11-03 06:36:00",68.62,97,"2015-11-03 06:50:00",34.29,"2015-11-03 14:52:00",0.969,0.604,8.19,"2015-11-03 13:19:00",2.439,2.381,163.1,12.48,64537,6.889999,"2015-11-03 13:19:00",162.0608,6.482,10.09,"2015-11-03 12:20:00",4.258,"2015-11-03 06:36:00"
"2015-11-05 00:00:00",47,411,12.41,0,91.5,13.86,20.53,"2015-11-04 15:15:00",8.79,"2015-11-04 04:46:00",83.5,99.2,"2015-11-04 07:21:00",54.38,"2015-11-04 15:13:00",1.302,0.322,10.14,"2015-11-04 10:23:00",4.627,4.573,173.2,8.74,64537,7.949167,"2015-11-04 22:38:00",189.1204,10.84,13.12,"2015-11-04 22:10:00",8.15,"2015-11-04 00:04:00"
"2015-11-06 00:00:00",48,411,12.42,6.096,56.03,15.27,19.07,"2015-11-05 11:29:00",10.49,"2015-11-05 23:59:00",85,95.2,"2015-11-05 23:05:00",66.34,"2015-11-05 11:41:00",1.47,0.277,14.39,"2015-11-05 11:41:00",5.257,4.921,185.7,20.45,64537,11.335,"2015-11-05 11:41:00",179.3756,12.7,14.88,"2015-11-05 17:22:00",9.38,"2015-11-05 23:58:00"
"2015-11-07 00:00:00",49,411,12.36,0,3.18,4.27,7.988,"2015-11-06 15:58:00",1.619,"2015-11-07 00:00:00",77.58,86.7,"2015-11-06 23:57:00",61.22,"2015-11-06 16:09:00",0.64,0.193,7.36,"2015-11-06 18:10:00",2.496,2.454,236.2,10.54,64537,4.411667,"2015-11-06 20:26:00",238.1668,0.646,1.377,"2015-11-06 17:29:00",-0.537,"2015-11-06 23:33:00"
"2015-11-08 00:00:00",50,411,12.21,0,117.6,2.025,6.679,"2015-11-07 13:49:00",-2.474,"2015-11-07 21:32:00",74.22,93.3,"2015-11-07 01:58:00",42.95,"2015-11-07 14:00:00",0.514,0.205,12.27,"2015-11-07 11:43:00",2.795,2.183,267.5,37.9,64537,8.299167,"2015-11-07 11:44:00",276.5632,-2.474,0.115,"2015-11-07 02:21:00",-5.651,"2015-11-07 14:03:00"
"2015-11-09 00:00:00",51,411,12.31,0,113.7,4.442,12.14,"2015-11-08 13:45:00",-2.759,"2015-11-08 01:53:00",64.31,91.1,"2015-11-08 01:57:00",32.27,"2015-11-08 12:20:00",0.514,0.365,11.38,"2015-11-08 13:19:00",3.906,3.782,199.1,14.44,64537,8.625834,"2015-11-08 12:50:00",215.3294,-2.388,-0.627,"2015-11-08 09:40:00",-4.353,"2015-11-08 12:21:00"
"2015-11-10 00:00:00",52,411,12.34,0,112.7,5.286,12.74,"2015-11-09 13:56:00",-0.82,"2015-11-09 23:35:00",61.26,86.4,"2015-11-09 23:40:00",37.77,"2015-11-09 13:40:00",0.53,0.394,8.11,"2015-11-09 10:45:00",3.201,3.156,184.3,9.66,64537,6.536667,"2015-11-09 11:34:00",190.5265,-1.96,0.229,"2015-11-09 16:34:00",-3.587,"2015-11-09 06:21:00"
"2015-11-11 00:00:00",53,411,12.29,0,105.9,4.056,11.19,"2015-11-10 14:08:00",-3.742,"2015-11-10 04:41:00",66.28,94,"2015-11-10 04:19:00",38.77,"2015-11-10 14:40:00",0.519,0.338,9.46,"2015-11-10 12:07:00",1.918,1.786,176.3,21.29,64537,5.849167,"2015-11-10 13:50:00",187.0773,-2.264,0.445,"2015-11-10 10:39:00",-5.171,"2015-11-10 05:07:00"
"2015-11-12 00:00:00",54,411,12.39,6.604,54.82,8.87,12.87,"2015-11-11 15:51:00",4.043,"2015-11-11 04:38:00",71.54,95.8,"2015-11-11 23:59:00",53.86,"2015-11-11 11:34:00",0.825,0.328,10.33,"2015-11-11 19:40:00",2.447,2.309,133.7,19.21,64537,6.2775,"2015-11-11 21:20:00",149.8997,3.833,9.34,"2015-11-11 20:16:00",-1.408,"2015-11-11 00:01:00"
"2015-11-13 00:00:00",55,411,12.17,2.794,14.18,6.196,8.79,"2015-11-12 02:23:00",3.1,"2015-11-12 23:55:00",83.8,98.1,"2015-11-12 04:35:00",66.16,"2015-11-12 23:34:00",0.81,0.145,18.46,"2015-11-12 10:20:00",5.525,4.954,283,26.05,64537,13.425,"2015-11-12 18:01:00",279.962,3.59,8.14,"2015-11-12 02:45:00",-2.461,"2015-11-12 23:34:00"
"2015-11-14 00:00:00",56,411,11.97,0,35.81,1.365,3.619,"2015-11-13 13:01:00",-4.211,"2015-11-13 23:54:00",67.5,90,"2015-11-13 23:44:00",54.01,"2015-11-13 13:09:00",0.452,0.227,14.49,"2015-11-13 01:02:00",4.874,4.657,289.6,17.09,64537,11.69667,"2015-11-13 00:08:00",276.5132,-4.094,-2.001,"2015-11-13 00:03:00",-5.83,"2015-11-13 23:54:00"
"2015-11-15 00:00:00",57,411,11.89,0,103.5,2.945,11.01,"2015-11-14 13:52:00",-5.545,"2015-11-14 03:12:00",69.41,95.3,"2015-11-14 03:25:00",41.42,"2015-11-14 12:24:00",0.512,0.289,10.78,"2015-11-14 10:35:00",3.518,3.44,183.7,12.05,64537,8.619167,"2015-11-14 10:36:00",182.7096,-2.636,1.085,"2015-11-14 23:56:00",-6.834,"2015-11-14 03:34:00"
"2015-11-16 00:00:00",58,411,12.29,0,99.3,9.13,16.45,"2015-11-15 13:28:00",1.595,"2015-11-15 00:49:00",61.06,93.1,"2015-11-15 00:37:00",38.85,"2015-11-15 14:29:00",0.68,0.521,9.52,"2015-11-15 15:09:00",3.524,3.43,186.3,13.25,64537,7.883334,"2015-11-15 15:09:00",189.9044,1.484,3.329,"2015-11-15 13:51:00",0.125,"2015-11-15 01:06:00"
"2015-11-17 00:00:00",59,411,12.3,0.762,41.72,10.13,13.48,"2015-11-16 12:12:00",7.646,"2015-11-16 23:57:00",64.84,93.9,"2015-11-16 23:58:00",44.31,"2015-11-16 12:15:00",0.791,0.452,12.33,"2015-11-16 18:24:00",3.916,3.863,157.9,9.37,64537,9.214999,"2015-11-16 18:24:00",168.412,3.461,6.968,"2015-11-16 22:30:00",0.914,"2015-11-16 06:50:00"
"2015-11-18 00:00:00",60,411,12.11,17.526,9.63,9.83,13.39,"2015-11-17 23:33:00",7.456,"2015-11-17 05:06:00",95.8,98,"2015-11-17 08:54:00",92.6,"2015-11-17 14:53:00",1.169,0.051,12.45,"2015-11-17 14:09:00",3.75,3.683,143.4,10.84,64537,8.038333,"2015-11-17 20:59:00",161.1871,9.19,12.76,"2015-11-17 23:14:00",6.625,"2015-11-17 02:24:00"
"2015-11-19 00:00:00",61,411,11.94,5.334,33.57,10.37,14.01,"2015-11-18 07:29:00",5.138,"2015-11-18 23:54:00",85.2,97.3,"2015-11-18 01:34:00",66.71,"2015-11-18 15:45:00",1.101,0.176,16.7,"2015-11-18 13:46:00",7.022,6.532,180.6,21.39,64537,13.0375,"2015-11-18 18:52:00",191.6413,7.96,12.8,"2015-11-18 02:58:00",1.422,"2015-11-18 23:08:00"
"2015-11-20 00:00:00",62,411,11.85,0,52.01,1.341,5.376,"2015-11-19 00:02:00",-0.881,"2015-11-19 08:44:00",60.34,88,"2015-11-19 01:44:00",43.76,"2015-11-19 11:46:00",0.419,0.259,18.84,"2015-11-19 16:14:00",6.23,5.996,242.5,15.68,64537,11.01333,"2015-11-19 16:14:00",244.0545,-5.727,3.098,"2015-11-19 02:37:00",-10.29,"2015-11-19 11:46:00"
"2015-11-21 00:00:00",63,411,11.75,0,55.5,-1.242,0.357,"2015-11-20 13:43:00",-3.141,"2015-11-20 07:26:00",49.47,61.69,"2015-11-20 23:57:00",42.34,"2015-11-20 02:42:00",0.276,0.283,14.88,"2015-11-20 03:25:00",3.365,3.213,269.2,17.21,64537,8.505834,"2015-11-20 08:40:00",282.4879,-10.53,-8.16,"2015-11-20 23:57:00",-12.62,"2015-11-20 03:48:00"
"2015-11-22 00:00:00",64,411,11.68,0,58.32,-4.851,-1.723,"2015-11-21 00:10:00",-10.45,"2015-11-21 23:59:00",64.21,81.7,"2015-11-22 00:00:00",49.37,"2015-11-21 14:01:00",0.274,0.16,11.23,"2015-11-21 15:31:00",3.494,3.261,333.4,20.91,64537,7.874166,"2015-11-21 15:31:00",328.0287,-10.66,-8.05,"2015-11-21 00:34:00",-13.18,"2015-11-21 16:43:00"
"2015-11-23 00:00:00",65,411,11.75,0,68.11,-6.113,-1.595,"2015-11-22 13:48:00",-11.64,"2015-11-22 03:10:00",74.24,88.4,"2015-11-22 03:24:00",54.13,"2015-11-22 13:24:00",0.287,0.11,10.33,"2015-11-22 13:23:00",3.3,3.105,181.5,19.67,64537,8.128333,"2015-11-22 13:23:00",194.621,-10.1,-6.409,"2015-11-22 23:57:00",-13.67,"2015-11-22 03:10:00"
"2015-11-24 00:00:00",66,411,11.98,0,86.3,-0.493,5.537,"2015-11-23 14:03:00",-4.808,"2015-11-23 00:29:00",77.82,90,"2015-11-23 23:49:00",55.15,"2015-11-23 13:59:00",0.455,0.149,7.82,"2015-11-23 15:10:00",2.043,1.231,238.5,51.07,64537,5.455833,"2015-11-23 13:04:00",282.4113,-4.067,-1.974,"2015-11-23 21:51:00",-6.914,"2015-11-23 00:29:00"
"2015-11-25 00:00:00",67,411,12.18,0,75.71,0.547,6.062,"2015-11-24 14:15:00",-5.354,"2015-11-24 04:37:00",77.94,97.1,"2015-11-24 04:56:00",46.31,"2015-11-24 14:16:00",0.485,0.167,7.88,"2015-11-24 13:09:00",1.798,1.569,137.9,28.93,64537,6.116667,"2015-11-24 12:16:00",168.6361,-3.192,-1.233,"2015-11-24 22:26:00",-6.024,"2015-11-24 04:37:00"
"2015-11-26 00:00:00",68,411,12.14,0,14.54,3.713,6.551,"2015-11-25 22:58:00",-0.071,"2015-11-25 04:51:00",79.33,91.7,"2015-11-25 05:43:00",69.24,"2015-11-25 13:04:00",0.633,0.175,9.05,"2015-11-25 12:14:00",4.071,3.98,167.7,12.15,64537,7.336668,"2015-11-25 12:00:00",180.6469,0.398,4.045,"2015-11-25 23:53:00",-1.859,"2015-11-25 00:39:00"
"2015-11-27 00:00:00",69,411,11.85,19.558,7.098,5.76,8.64,"2015-11-26 13:44:00",-0.214,"2015-11-26 23:58:00",96.2,98.8,"2015-11-26 15:22:00",84.5,"2015-11-26 00:01:00",0.897,0.033,9.44,"2015-11-26 20:09:00",2.688,0.476,58.27,73.47,64537,6.303333,"2015-11-26 21:31:00",8.551034,5.205,8.38,"2015-11-26 13:44:00",-1.192,"2015-11-26 23:58:00"
"2015-11-28 00:00:00",70,411,11.57,0,25.66,-3.031,-0.071,"2015-11-27 00:01:00",-6.784,"2015-11-28 00:00:00",82.5,93.9,"2015-11-27 00:39:00",71.03,"2015-11-27 16:36:00",0.406,0.085,11.35,"2015-11-27 02:50:00",3.929,3.873,359,9.62,64537,9.2175,"2015-11-27 02:50:00",354.7493,-5.614,-1.16,"2015-11-27 00:01:00",-8.64,"2015-11-27 23:50:00"
"2015-11-29 00:00:00",71,411,11.51,0.254,89.6,-5.974,-0.525,"2015-11-28 14:50:00",-11.33,"2015-11-28 07:15:00",77.2,93.3,"2015-11-28 04:08:00",46.97,"2015-11-28 14:09:00",0.298,0.103,6.05,"2015-11-28 14:01:00",1.314,1.003,306.1,39.41,64537,4.514166,"2015-11-28 14:08:00",280.0098,-9.55,-7.05,"2015-11-28 17:12:00",-12.76,"2015-11-28 07:15:00"
"2015-11-30 00:00:00",72,411,11.97,0,78.53,-3.482,3.553,"2015-11-29 13:32:00",-10.88,"2015-11-29 07:13:00",75.29,93.7,"2015-11-29 04:37:00",49.55,"2015-11-29 13:39:00",0.356,0.142,5.38,"2015-11-29 13:38:00",1.079,0.61,32.97,53.4,64537,4.019167,"2015-11-29 13:38:00",14.07955,-7.495,-2.862,"2015-11-30 00:00:00",-12.43,"2015-11-29 07:13:00"
"2015-12-01 00:00:00",73,411,12.01,4.572,29.01,0.981,3.091,"2015-11-30 13:30:00",-1.247,"2015-11-30 00:04:00",85.5,96.2,"2015-12-01 00:00:00",71.05,"2015-11-30 13:17:00",0.56,0.098,9.59,"2015-11-30 19:45:00",1.779,1.533,82.7,30.11,64537,4.8375,"2015-11-30 13:08:00",66.15137,-1.221,1.018,"2015-11-30 23:49:00",-3.036,"2015-11-30 00:02:00"
"2015-12-02 00:00:00",74,411,11.77,4.064,37.1,1.093,3.144,"2015-12-01 10:48:00",-1.729,"2015-12-01 23:19:00",86.6,98.2,"2015-12-01 05:54:00",65.59,"2015-12-01 14:00:00",0.577,0.087,8.98,"2015-12-01 09:41:00",2.817,2.263,189,35.91,64537,6.663333,"2015-12-01 12:14:00",238.6514,-0.957,2.409,"2015-12-01 07:30:00",-4.29,"2015-12-01 14:21:00"
"2015-12-03 00:00:00",75,411,11.64,0.508,32.7,-1.559,0.405,"2015-12-02 14:21:00",-4.855,"2015-12-02 07:22:00",90.3,97.8,"2015-12-02 07:31:00",71.68,"2015-12-02 15:09:00",0.492,0.055,7.33,"2015-12-02 13:23:00",2.039,1.736,314,31.2,64537,6.011667,"2015-12-02 13:23:00",330.2569,-2.977,-0.51,"2015-12-02 22:07:00",-5.359,"2015-12-02 07:22:00"
"2015-12-04 00:00:00",76,411,11.54,0,57.76,1.034,4.457,"2015-12-03 14:11:00",-2.144,"2015-12-03 23:57:00",82.5,93.3,"2015-12-03 00:02:00",64.99,"2015-12-03 15:28:00",0.541,0.121,8.23,"2015-12-03 14:15:00",2.954,2.579,251.5,28.84,64537,6.818333,"2015-12-03 14:15:00",205.9522,-1.686,-0.217,"2015-12-03 13:23:00",-3.523,"2015-12-03 23:55:00"
"2015-12-05 00:00:00",77,411,11.71,0,83.4,1.688,9.53,"2015-12-04 14:03:00",-4.039,"2015-12-04 07:00:00",77.45,94.5,"2015-12-04 04:36:00",44.17,"2015-12-04 14:04:00",0.527,0.187,7.14,"2015-12-04 21:53:00",2.428,2.223,190.9,23.56,64537,5.759167,"2015-12-04 21:53:00",182.9262,-2.102,0.442,"2015-12-04 13:54:00",-5.51,"2015-12-04 06:57:00"
"2015-12-06 00:00:00",78,411,12.11,0,77.51,2.369,8.25,"2015-12-05 13:23:00",-1.721,"2015-12-05 07:52:00",78.2,95.5,"2015-12-05 07:55:00",41.69,"2015-12-05 14:36:00",0.552,0.187,11.03,"2015-12-05 12:12:00",4.18,4.069,174.2,13.2,64537,8.5825,"2015-12-05 12:23:00",193.4583,-1.428,1.024,"2015-12-05 11:15:00",-4.066,"2015-12-05 14:32:00"
"2015-12-07 00:00:00",79,411,12.11,0,34.52,0.488,3.118,"2015-12-06 21:55:00",-2.807,"2015-12-06 06:33:00",94.1,98.9,"2015-12-06 05:49:00",88.4,"2015-12-06 23:19:00",0.597,0.04,3.93,"2015-12-06 23:43:00",1.191,0.742,186.8,49.72,64537,3.24,"2015-12-07 00:00:00",345.3488,-0.367,1.574,"2015-12-06 21:55:00",-3.028,"2015-12-06 06:33:00"
"2015-12-08 00:00:00",80,411,11.85,0,12.18,1.93,3.473,"2015-12-07 16:52:00",0.643,"2015-12-07 07:32:00",90.5,94.4,"2015-12-07 03:37:00",82.8,"2015-12-07 18:14:00",0.635,0.068,11.16,"2015-12-07 22:24:00",3.475,2.719,185,37.79,64537,9.529166,"2015-12-07 22:24:00",188.635,0.536,1.805,"2015-12-07 15:33:00",-0.696,"2015-12-07 22:34:00"
"2015-12-09 00:00:00",81,411,11.77,0,38.55,3.323,6.22,"2015-12-08 12:55:00",0.929,"2015-12-08 00:12:00",87.5,94.5,"2015-12-08 00:40:00",72.19,"2015-12-08 12:56:00",0.676,0.102,7.77,"2015-12-08 20:06:00",2.954,2.793,169.7,18.94,64537,6.140833,"2015-12-08 08:22:00",187.8729,1.401,2.867,"2015-12-08 23:39:00",0.01,"2015-12-08 00:01:00"
"2015-12-10 00:00:00",82,411,11.52,0,22.36,2.54,5.376,"2015-12-09 23:53:00",-1.399,"2015-12-09 17:59:00",91.9,98.2,"2015-12-09 10:53:00",73.05,"2015-12-09 23:53:00",0.674,0.061,7.87,"2015-12-09 23:22:00",2.414,1.505,233.6,49.69,64537,6.101666,"2015-12-09 23:23:00",190.9735,1.334,3.125,"2015-12-09 02:54:00",-1.968,"2015-12-09 17:59:00"
"2015-12-11 00:00:00",83,411,11.45,2.54,42.75,6.602,12.43,"2015-12-10 13:45:00",3.127,"2015-12-10 16:50:00",76.2,94.4,"2015-12-10 17:09:00",56.75,"2015-12-10 13:14:00",0.739,0.246,15.15,"2015-12-10 16:38:00",5.321,4.295,206.1,35.58,64537,10.0725,"2015-12-10 12:51:00",204.6597,2.612,4.885,"2015-12-10 12:30:00",0.538,"2015-12-10 23:28:00"
"2015-12-12 00:00:00",84,411,11.13,0,24.93,3.244,5.804,"2015-12-11 00:10:00",1.643,"2015-12-11 21:56:00",80.5,90.8,"2015-12-11 21:58:00",62.99,"2015-12-11 01:59:00",0.618,0.154,13.31,"2015-12-11 01:31:00",2.738,1.682,284.1,50.31,64537,9.128333,"2015-12-11 01:20:00",272.2148,0.155,1.008,"2015-12-11 00:14:00",-1.546,"2015-12-11 03:18:00"
"2016-01-03 00:00:00",85,411,9.88,0.762,125.9,-3.757,0.711,"2016-01-02 14:32:00",-79.5,"2016-01-02 09:00:00",64.91,86.4,"2016-01-02 08:48:00",0.357,"2016-01-02 09:00:00",0.3,0.176,10.77,"2016-01-02 16:56:00",3.382,3.022,264,26.43,64537,7.140833,"2016-01-02 17:57:00",282.4086,"NAN","NAN","2016-01-02 09:00:00","NAN","2016-01-02 09:00:00"
